timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1676711056693,272,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,271
1676711056996,4,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,4
1676711057419,14,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,13
1676711057445,5,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,4
1676711058459,4,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,4
1676711058467,3,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,3
1676711059400,3,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,3
1676711059405,2,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,2
1676711060398,3,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,3
1676711060404,3,Soap Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Number of Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2215,0,1,1,0,0,3
